t,MV,PV,DV
0.000000000000000000e+00,7.791241062885406166e+01,3.475999999999999801e+01,4.000000000000000000e+01
1.000000000000000000e+00,1.062651617864040077e+01,3.465999999999999659e+01,4.000000000000000000e+01
2.000000000000000000e+00,1.087632955582433780e+01,3.450000000000000000e+01,4.000000000000000000e+01
3.000000000000000000e+00,1.124404953803991702e+01,3.442999999999999972e+01,4.000000000000000000e+01
4.000000000000000000e+00,1.143814655409670955e+01,3.442999999999999972e+01,4.000000000000000000e+01
5.000000000000000000e+00,1.149663186264059611e+01,3.442999999999999972e+01,4.000000000000000000e+01
6.000000000000000000e+00,1.155511719535639870e+01,3.434000000000000341e+01,4.000000000000000000e+01
7.000000000000000000e+00,1.178890548306529595e+01,3.410999999999999943e+01,4.000000000000000000e+01
8.000000000000000000e+00,1.229633223061687985e+01,3.410999999999999943e+01,4.000000000000000000e+01
9.000000000000000000e+00,1.235817750302544127e+01,3.410999999999999943e+01,4.000000000000000000e+01
1.000000000000000000e+01,1.242002285485595614e+01,3.410999999999999943e+01,4.000000000000000000e+01
1.100000000000000000e+01,1.248186820668649943e+01,3.410999999999999943e+01,4.000000000000000000e+01
1.200000000000000000e+01,1.254371355851704095e+01,3.407999999999999829e+01,4.000000000000000000e+01
1.300000000000000000e+01,1.266399322867861876e+01,3.400999999999999801e+01,4.000000000000000000e+01
1.400000000000000000e+01,1.286250031471418609e+01,3.378999999999999915e+01,4.000000000000000000e+01
1.500000000000000000e+01,1.335391398277373831e+01,3.385000000000000142e+01,4.000000000000000000e+01
1.600000000000000000e+01,1.330225064108809718e+01,3.385000000000000142e+01,4.000000000000000000e+01
1.700000000000000000e+01,1.336682602916810758e+01,3.385000000000000142e+01,4.000000000000000000e+01
1.800000000000000000e+01,1.343140139652937748e+01,3.382000000000000028e+01,4.000000000000000000e+01
1.900000000000000000e+01,1.355441108222167657e+01,3.378999999999999915e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.367773575934659114e+01,3.378999999999999915e+01,4.000000000000000000e+01
2.100000000000000000e+01,1.374294111993247469e+01,3.378999999999999915e+01,4.000000000000000000e+01
2.200000000000000000e+01,1.380814649087774626e+01,3.378999999999999915e+01,4.000000000000000000e+01
2.300000000000000000e+01,1.387335186182302138e+01,3.378999999999999915e+01,4.000000000000000000e+01
2.400000000000000000e+01,1.393855723276829650e+01,3.382000000000000028e+01,4.000000000000000000e+01
2.500000000000000000e+01,1.394532828538253710e+01,3.378999999999999915e+01,4.000000000000000000e+01
2.600000000000000000e+01,1.406865298322622770e+01,3.382000000000000028e+01,4.000000000000000000e+01
2.700000000000000000e+01,1.407542402548108562e+01,3.378999999999999915e+01,4.000000000000000000e+01
